 11326,-1.3758,+8.1064,-5.1705,-0.103,-0.121,-0.043
 11516,-1.8655,+8.7802,-3.3668,-0.101,-0.135,-0.068
 11711,-1.1365,+8.1951,-1.4524,-0.104,-0.142,-0.081
 11906,-1.0178,+8.5519,-4.4923,-0.117,-0.120,-0.048
 12097,+0.1708,+5.2739,-7.1345,-0.118,-0.079,-0.013
 12291,+0.0838,+3.1991,-9.2882,-0.118,-0.029,+0.001
 12484,+0.3813,+2.0638,-9.4339,-0.116,-0.013,+0.003
 12677,-0.1597,+1.5974,-9.5624,-0.115,-0.010,+0.002
 12870,-0.3219,+0.7442,-9.9798,-0.114,-0.005,+0.004
 13136,-0.2356,+0.8911,-10.6077,-0.110,-0.003,+0.006
 13330,-0.8740,+0.8734,-9.6199,-0.098,+0.001,+0.009
 13522,-1.3740,+0.7546,-9.5697,-0.081,+0.002,+0.014
 13715,-3.6177,+1.1733,-9.0930,-0.048,-0.000,+0.020
 13908,-5.4716,+0.3158,-7.8518,-0.016,+0.003,+0.021
 14101,-6.2990,+0.1757,-7.5764,-0.001,+0.007,+0.017
 14294,-7.2122,-0.5257,-6.8144,+0.018,+0.014,+0.012
 14485,-7.9570,-1.0221,-6.3492,+0.032,+0.017,+0.006
 14679,-8.1627,-1.0490,-5.4397,+0.046,+0.019,-0.001
 14874,-8.5862,-0.5692,-5.3577,+0.056,+0.017,-0.007
 15139,-7.9889,-0.7871,-5.1552,+0.056,+0.017,-0.005
 15332,-7.8781,-1.0772,-5.6680,+0.043,+0.016,+0.002
 15525,-7.6988,-0.3648,-6.7526,+0.021,+0.010,+0.011
 15718,-8.0941,-1.0968,-6.4172,+0.014,+0.007,+0.014
 15909,-8.0862,-0.6310,-7.5433,+0.018,+0.012,+0.013
 16103,-7.4613,-0.6867,-6.8921,+0.025,+0.012,+0.009
 16297,-6.5267,+0.2424,-6.0818,+0.030,+0.008,+0.008
 16489,-5.6387,+0.3819,-5.9300,+0.031,+0.009,+0.006
 16682,-6.6430,+0.1279,-7.0745,+0.026,+0.014,+0.007
 16877,-7.7563,-0.5949,-7.7355,+0.018,+0.012,+0.012
 17633,-7.9417,-1.1733,-6.4686,+0.018,+0.007,+0.012
 18202,-1.7253,+0.9474,-8.8163,-0.077,-0.007,+0.016
 18394,-1.0313,+0.8067,-9.3678,-0.096,-0.002,+0.009
 18587,-0.7914,+0.6947,-9.9590,-0.104,+0.001,+0.005
 18779,-0.3342,+0.6273,-9.5991,-0.108,+0.002,+0.004
 18971,-0.0918,-0.1175,-10.3531,-0.112,+0.009,-0.002
 19164,+0.1071,-0.1010,-9.7986,-0.115,+0.014,-0.003
 19356,+0.0949,-0.0422,-10.0881,-0.112,+0.015,-0.004
 19549,+0.0024,-0.1903,-9.8262,-0.111,+0.018,-0.003
 19818,-0.0220,-0.1867,-9.8054,-0.111,+0.017,-0.005
 20013,-0.0018,-0.1628,-9.7986,-0.110,+0.016,-0.003
 20206,-0.0080,-0.1787,-9.7833,-0.111,+0.016,-0.003
 20397,+0.0330,-0.9180,-11.1414,-0.110,+0.017,-0.001
 20591,+0.0012,+1.9928,-9.2405,-0.114,-0.012,+0.001
 20782,-0.0924,+2.3765,-8.3757,-0.114,-0.014,+0.001
 20976,+0.0147,-0.0747,-10.0300,-0.108,+0.020,-0.001
 21171,-0.0594,-0.4921,-9.6413,-0.107,+0.023,-0.003
 21365,+0.0018,-0.1579,-9.8048,-0.110,+0.019,-0.001
 21560,+0.0067,-0.1506,-9.8219,-0.109,+0.020,-0.002
 21824,+0.0043,-0.1616,-9.8195,-0.110,+0.018,-0.001
 22017,-0.0288,-0.2950,-9.8372,-0.109,+0.022,-0.002
 22209,-0.1273,-0.7657,-9.7264,-0.108,+0.029,-0.003
 22403,-0.4284,+0.3844,-9.9100,-0.104,+0.021,-0.000
 22598,-0.1010,-0.5931,-9.7827,-0.108,+0.022,-0.003
 22792,+0.0012,-0.1579,-9.8066,-0.107,+0.025,-0.004
 22986,-0.0269,-0.1665,-9.8188,-0.108,+0.025,-0.004
 23180,-0.1475,+0.2454,-9.8011,-0.108,+0.023,-0.002
 23371,+0.3385,-0.1793,-9.8390,-0.108,+0.022,+0.001
 23564,+0.2546,-0.3201,-10.0349,-0.114,+0.020,+0.000
 23830,+0.5092,-0.3262,-7.7355,-0.126,+0.011,-0.001
 24025,+0.0184,-0.0936,-6.4747,-0.117,+0.006,+0.003
 24219,-0.1010,-0.1910,-9.5612,-0.113,+0.011,+0.004
 24414,+0.0961,+1.3195,-12.2455,-0.102,+0.008,+0.010
 24607,+0.5594,+6.8260,-15.1239,-0.108,+0.017,+0.007
 24798,-1.2492,-3.4898,-10.0239,-0.102,+0.015,+0.008
 24992,-0.8018,-2.3410,-5.8137,-0.100,+0.000,+0.014
 25184,-0.3219,+1.0729,-9.8758,-0.102,+0.001,+0.013
 25377,-0.4982,+1.2810,-9.6499,-0.101,-0.013,+0.016
 25646,-0.7852,+1.8294,-9.5465,-0.096,+0.010,+0.015
 25841,-0.5110,+0.3880,-8.4583,-0.105,+0.007,+0.010
 26034,+0.0208,-0.1151,-9.5330,-0.108,+0.017,+0.011
 26225,-0.4884,+1.8367,-9.7956,-0.110,+0.016,+0.009
 26419,+1.0319,-0.8507,-9.7888,-0.109,+0.016,+0.010
 26610,-0.2179,-1.3648,-9.8403,-0.111,+0.014,+0.011
 26804,-0.2197,-0.0245,-9.8213,-0.110,+0.015,+0.010
 27000,+0.0043,-0.1181,-9.8035,-0.110,+0.013,+0.010
 27194,+0.0588,-0.0716,-10.0979,-0.110,+0.016,+0.006
 27388,-1.5313,-0.5055,-8.3236,-0.091,+0.014,+0.011
 27653,-0.0282,-0.2112,-9.8152,-0.109,+0.016,+0.004
 27846,-0.0312,-0.1236,-9.8139,-0.111,+0.016,+0.004
 28038,-0.0122,-0.1420,-9.8445,-0.111,+0.017,+0.005
 28232,+0.0098,-0.1738,-9.8341,-0.110,+0.019,+0.005
 28427,+0.0012,-0.1775,-9.8317,-0.109,+0.018,+0.005
 28621,-0.1420,-0.1775,-9.7980,-0.109,+0.017,+0.004
 28816,-0.0122,-0.2032,-9.8176,-0.109,+0.018,+0.001
 29009,-0.0024,-0.1934,-9.8482,-0.110,+0.019,-0.001
 29200,-0.0141,-0.1677,-9.8378,-0.110,+0.018,-0.002
 29393,-0.0184,-0.1812,-9.8439,-0.110,+0.018,-0.002
 29659,-0.0226,-0.1805,-9.8170,-0.109,+0.019,-0.002
 29855,-0.0055,-0.1842,-9.8066,-0.110,+0.018,-0.002
 30048,-0.0067,-0.1885,-9.8335,-0.110,+0.019,-0.001
 30243,-0.0067,-0.1934,-9.8305,-0.109,+0.019,-0.002
 30436,+0.0073,-0.1867,-9.8213,-0.110,+0.018,-0.002
 30627,-0.0233,-0.1805,-9.8470,-0.110,+0.018,-0.001
 30821,-0.0055,-0.1677,-9.8133,-0.109,+0.019,-0.002
 31012,+0.1359,+0.0055,-10.5521,-0.110,+0.017,-0.003
 31206,-0.5625,+0.4517,-9.6658,-0.104,+0.014,+0.001
 31475,-0.1071,+0.2375,-9.0826,-0.108,+0.009,-0.001
 31670,-0.3990,+0.1224,-10.4021,-0.106,+0.011,-0.000
 31863,-0.8336,+0.5368,-9.9712,-0.105,+0.009,+0.000
 32054,-0.7583,+0.9229,-9.5740,-0.099,+0.007,+0.004
 32247,-1.1518,+0.6934,-9.8574,-0.097,+0.006,+0.005
 32439,-1.2669,+0.4817,-9.9425,-0.095,+0.004,+0.005
 32632,-1.1769,+0.6463,-9.7974,-0.092,+0.005,+0.005
 32828,-1.2657,+0.7283,-9.7387,-0.086,+0.005,+0.010
 33027,-2.5155,+0.3831,-9.3384,-0.071,+0.007,+0.014
 33221,-3.1544,-0.0116,-9.0128,-0.049,+0.015,+0.014
 33596,-5.1166,-0.8262,-8.5648,-0.032,+0.015,+0.017
 33788,-4.9966,-0.6745,-8.2967,-0.027,+0.013,+0.018
 33982,-5.2341,-0.8311,-8.1774,-0.025,+0.012,+0.020
 34175,-5.4526,-0.9254,-8.1449,-0.025,+0.012,+0.020
 34370,-5.6429,-0.9401,-8.1523,-0.027,+0.013,+0.018
 34564,-4.7726,-0.7987,-8.4607,-0.030,+0.016,+0.017
 34757,-4.3069,-0.6683,-8.4106,-0.032,+0.020,+0.013
 34951,-3.8105,-0.5876,-9.2558,-0.035,+0.023,+0.012
 35143,-4.6723,-0.7577,-9.0073,-0.037,+0.020,+0.011
 35409,-5.3063,-0.9450,-8.3628,-0.035,+0.014,+0.013
 35602,-4.0559,-0.6953,-7.9785,-0.032,+0.014,+0.014
 35797,-3.8087,-0.3311,-8.5226,-0.028,+0.017,+0.014
 35991,-6.2660,-0.9315,-8.6492,-0.028,+0.014,+0.015
 36184,-6.8309,-0.8073,-8.4675,-0.026,+0.010,+0.016
 36378,-5.5836,-0.3372,-8.1431,-0.024,+0.006,+0.015
 36570,-4.9520,-0.0912,-8.0390,-0.024,+0.006,+0.016
 36763,-3.9513,-0.0257,-7.7655,-0.024,+0.006,+0.017
 36957,-3.9623,+0.5312,-8.1596,-0.027,+0.006,+0.015
 37149,-4.3038,-0.1236,-8.1994,-0.028,+0.008,+0.015
 37418,-6.1803,-1.0423,-8.2692,-0.023,+0.012,+0.014
 37611,-6.9870,-1.2130,-8.5795,-0.023,+0.013,+0.017
 37805,-6.3602,-1.0545,-8.1486,-0.021,+0.007,+0.015
 37997,-5.2096,-0.2883,-7.6890,-0.016,+0.005,+0.016
 38190,-4.2720,+0.3825,-7.6847,-0.015,+0.003,+0.016
 38383,-4.1581,+0.1995,-7.5256,-0.017,+0.004,+0.014
 38576,-5.7268,-0.3170,-8.6964,-0.022,+0.013,+0.016
 38771,-6.7305,-1.4107,-9.0801,-0.020,+0.016,+0.014
 38965,-6.2531,-1.1286,-8.2526,-0.015,+0.018,+0.011
 39158,-5.7048,-1.0276,-8.5372,-0.018,+0.011,+0.015
 39424,-5.3192,-0.6304,-7.1234,-0.011,+0.001,+0.015
 39616,-7.1981,-0.5667,-7.8762,+0.007,+0.006,+0.009
 39810,-6.8897,-0.0067,-6.9251,+0.014,+0.003,+0.010
 40003,-6.7238,-0.2295,-6.4190,+0.011,-0.004,+0.011
 40198,-6.0438,-0.4186,-6.1050,+0.005,-0.001,+0.013
 40392,-6.7177,-0.9548,-7.5647,-0.004,+0.009,+0.012
 40584,-6.1099,-0.3421,-10.1812,-0.016,+0.019,+0.010
 40779,-5.5279,+0.9756,-8.5819,-0.016,+0.009,+0.012
 40970,-4.5272,+0.3458,-6.0279,-0.019,-0.008,+0.016
 41237,-4.9201,-0.7510,-7.8683,-0.024,-0.002,+0.018
 41430,-5.5548,-1.9634,-9.9792,-0.031,+0.013,+0.017
 41625,-4.9158,-0.9027,-9.6854,-0.031,+0.021,+0.015
 41819,-5.8229,+0.4847,-9.1805,-0.028,+0.019,+0.014
 42011,-5.0976,+1.3269,-8.1333,-0.021,+0.010,+0.017
 42205,-5.1221,+0.7552,-7.3077,-0.015,-0.002,+0.019
 42397,-4.4715,-0.5741,-6.9080,-0.017,-0.006,+0.022
 42590,-4.8981,-1.6121,-8.6082,-0.026,+0.001,+0.023
 42784,-5.0750,-2.6079,-9.9731,-0.033,+0.016,+0.021
 42976,-4.5939,-1.7700,-9.0881,-0.032,+0.027,+0.016
 43245,-5.4379,-0.2209,-9.9657,-0.028,+0.026,+0.015
 43438,-4.6184,+1.4732,-7.8212,-0.020,+0.010,+0.020
 43632,-4.4893,+1.0931,-6.3988,-0.015,-0.005,+0.021
 43824,-5.1233,-0.5582,-7.3009,-0.020,-0.015,+0.025
 44017,-4.9985,-1.2871,-9.1107,-0.033,-0.011,+0.025
 44210,-3.8723,-1.3257,-10.2289,-0.045,+0.002,+0.024
 44403,-3.9262,-1.8759,-8.9326,-0.049,+0.015,+0.019
 44598,-4.4893,-0.3017,-10.0018,-0.048,+0.022,+0.014
 44792,-4.7861,+0.1787,-9.8868,-0.042,+0.018,+0.015
 44985,-3.8185,+2.0436,-7.5715,-0.034,+0.004,+0.020
 45250,-3.6820,-0.0624,-6.7036,-0.036,-0.019,+0.023
 45443,-3.9770,-1.0888,-8.9081,-0.047,-0.020,+0.024
 45637,-3.9488,-0.9058,-10.1916,-0.054,-0.004,+0.022
 45830,-3.0522,-1.4860,-10.1451,-0.060,+0.009,+0.019
 46025,-3.5088,+0.0324,-10.5808,-0.063,+0.013,+0.017
 46219,-2.5375,-0.1371,-6.9166,-0.053,+0.011,+0.017
 46412,-2.7982,+1.0411,-7.8518,-0.054,+0.015,+0.017
 46606,-3.7744,-0.1604,-10.8666,-0.064,+0.012,+0.015
 46798,-3.4109,-0.5368,-10.5006,-0.062,-0.002,+0.018
 47064,-3.6416,-0.8281,-8.9253,-0.048,-0.023,+0.022
 47257,-4.3779,+0.0630,-8.5678,-0.037,-0.028,+0.022
 47633,-4.4813,+1.3973,-6.0867,-0.028,-0.004,+0.016
 47827,-4.3271,+1.3508,-9.5012,-0.039,+0.016,+0.014
 48019,-3.9005,+0.6488,-9.8188,-0.048,+0.016,+0.012
 48213,-3.8172,-0.2650,-10.2577,-0.055,+0.001,+0.015
 48407,-3.9709,-1.8734,-9.7405,-0.045,-0.014,+0.021
 48602,-4.3669,-0.9285,-8.5207,-0.035,-0.019,+0.022
 48793,-5.1092,+0.3060,-7.7636,-0.026,-0.019,+0.019
 48987,-4.9226,+1.0717,-6.4569,-0.023,-0.010,+0.018
 49366,-5.2427,+0.0159,-10.5888,-0.044,+0.015,+0.011
 49560,-4.0198,-0.8936,-9.4063,-0.043,+0.015,+0.014
 49752,-3.6385,-0.6010,-8.5293,-0.045,+0.011,+0.015
 49945,-3.9409,-0.0392,-8.9259,-0.057,+0.006,+0.014
 50136,-2.9788,-0.2883,-9.3947,-0.075,+0.001,+0.014
 50330,-2.3912,-0.2124,-9.7625,-0.084,+0.003,+0.009
 50524,-0.8923,+0.7675,-9.7429,-0.094,+0.004,+0.005
 50717,-0.3017,+0.2583,-9.7166,-0.104,+0.004,+0.002
 50912,+0.2136,-0.3513,-9.6603,-0.110,+0.011,-0.001
 51105,+0.0208,-0.1524,-9.8237,-0.113,+0.012,-0.004
 51371,-0.0067,-0.2179,-9.8023,-0.114,+0.011,-0.002
 51562,-0.0043,-0.1854,-9.8127,-0.113,+0.012,-0.003
 51755,+0.0104,-0.1812,-9.8146,-0.113,+0.012,-0.004
 51949,-0.0153,-0.1910,-9.8323,-0.112,+0.012,-0.003
 52142,+0.0049,-0.1763,-9.7913,-0.113,+0.012,-0.003
 52338,-0.0073,-0.1934,-9.8201,-0.111,+0.012,-0.001
 52531,+0.0012,-0.1885,-9.7956,-0.112,+0.013,-0.002
 52723,+0.0037,-0.1928,-9.8127,-0.113,+0.011,-0.000
 52916,+0.0086,-0.1812,-9.8268,-0.114,+0.013,-0.002
 53180,+0.0031,-0.1946,-9.7882,-0.113,+0.012,-0.001
 53374,-0.0012,-0.2026,-9.8029,-0.113,+0.013,+0.001
 53567,+0.0122,-0.1873,-9.8170,-0.112,+0.011,+0.000
 53763,+0.0080,-0.1995,-9.8170,-0.111,+0.012,+0.001
 53956,+0.0190,-0.1934,-9.8060,-0.113,+0.012,+0.001
 54148,+0.0135,-0.1757,-9.8041,-0.113,+0.012,+0.001
 54341,-0.0061,-0.1842,-9.7784,-0.114,+0.011,+0.002
 54532,-0.0184,-0.1854,-9.8415,-0.112,+0.012,+0.001
 54726,+0.0171,-0.1640,-9.7705,-0.113,+0.012,+0.001
 54920,-0.0092,-0.1995,-9.8005,-0.112,+0.013,-0.001
 55188,+0.0098,-0.1971,-9.7907,-0.112,+0.012,-0.003
 55381,-0.0220,-0.1946,-9.8219,-0.113,+0.011,-0.003
 55574,+0.0012,-0.1879,-9.8415,-0.115,+0.012,-0.005
 55767,+0.0043,-0.1873,-9.8292,-0.113,+0.013,-0.004
 55958,-0.0135,-0.1928,-9.7944,-0.114,+0.013,-0.005
 56151,+0.0863,+0.1089,-10.1034,-0.113,+0.011,-0.005
 56345,-0.7981,+0.0447,-6.5995,-0.096,+0.006,+0.003
 56538,+1.2541,-0.8005,-8.9865,-0.113,+0.012,-0.006
 56734,+0.0226,-0.1757,-9.8133,-0.114,+0.013,-0.005
 56927,+0.0135,-0.1830,-9.8029,-0.113,+0.012,-0.004
 57192,-0.0006,-0.2014,-9.8360,-0.114,+0.012,-0.006
 57383,+0.0294,-0.1940,-9.8207,-0.113,+0.011,-0.004
 57577,+0.0141,-0.1799,-9.8097,-0.115,+0.011,-0.005
 57770,+0.0135,-0.1910,-9.8103,-0.114,+0.011,-0.005
 57964,+0.0086,-0.2075,-9.7882,-0.113,+0.011,-0.004
 58159,-0.0055,-0.1891,-9.8017,-0.114,+0.012,-0.005
 58352,-0.0037,-0.1995,-9.8305,-0.114,+0.011,-0.005
 58545,-0.0049,-0.1989,-9.8372,-0.115,+0.012,-0.005
 58738,+0.0000,-0.2258,-9.7576,-0.114,+0.011,-0.007
 59002,+0.0337,-0.1781,-9.7772,-0.115,+0.012,-0.006
